"['我', '出生', '于', '一个', '相对', '贫穷', '的', '家庭', '，', '排行', '第五', '，', '父亲', '在', '五十', '年代', '时', '算是', '一', '位', '知识份子', '，', '母亲', '却', '目不识丁', '，', '但', '由于', '母亲', '深感', '文盲', '之', '苦', '，', '因此', '对', '子女', '的', '教育', '十分', '重视', '，', '由于', '父母', '是', '由', '国内', '赴', '南洋', '谋生', '的', '第一', '代', '，', '因此', '作为', '华族', '第一', '代', '的', '家庭', '子女', '，', '我', '从小', '就', '接受', '所谓', '的', '儒家', '文化', '，', '什么', '人', '之', '初', '，', '性本善', '，', '礼仪', '廉恥', '等', '华族', '传统', '的', '文化', '熏陶', '虽然', '在', '南洋', '谋生', '，', '但', '父母', '却', '坚持', '把', '他', '的', '子女', '送往', '华校', '，', '是', '故', '我', '也', '就', '有幸', '接受', '华文', '教育', '，', '并', '奠定', '了', '一定', '的', '华文', '基础', '，', '但', '好景不长', '，', '由于', '政治', '因素', '，', '最终', '在', '印尼', '的', '各', '大小', '华校', '也', '相继', '被迫', '关闭', '，', '我', '的', '华文', '教育', '，', '也', '于', '此', '告一段落', '。', '童年', '，', '对', '我', '來', '说', '，', '是', '一', '份', '美好', '的', '回忆', '，', '虽然', '家庭', '经济', '状况', '并不', '充裕', '，', '但', '日子', '却', '过', '得', '苦', '中', '有', '乐', '尤其是', '每逢', '六一', '儿童节', '，', '校', '方便', '举行', '募捐', '并', '將', '所得', '购成', '数', '项', '礼品', '，', '赠予', '小学生', '，', '这', '算是', '当日', '庆祝会', '上', '的', '重头戏', '，', '分得', '礼品', '后', '，', '觉得', '站立', '了', '几', '个', '小时', '听', '校长', '及', '校务', '主任', '古板', '繁琐', '的', '例行', '报告', '后', '，', '总算', '还', '有点', '收获', '，', '不错', '不错', '甜美', '的', '回忆', '，', '除了', '上述', '的', '儿童节', '外', '，', '就是', '每', '学期', '结束', '前', '之', '升班', '评分', '，', '我', '自', '小学', '一', '年级', '起', '至', '六', '年级', '，', '虽', '不是', '年年', '状元', '，', '但', '探花', '亦', '是', '有', '一', '份', '，', '遗憾', '的', '是', '，', '我', '姐姐', '，', '哥哥', '皆', '成绩', '优异', '，', '因此', '对', '父母', '而言', '，', '如此', '这般', '的', '“', '业务', '”', '表现', '，', '并非', '突出', '，', '没有', '任何', '嘉赏', '、', '但', '在', '同学', '面前', '，', '能', '领取', '一', '张', '奖状', '，', '总是', '件', '光', '采且', '引以为荣', '的', '事', '吧', '。']",95.0
"['小时候', '，', '之所以', '我', '不', '认识', '我', '父亲', '的', '脸', '，', '是', '因为', '他', '发动', '反政府', '运动', '。', '我', '真的', '不', '爱', '他', '，', '而且', '不', '尊敬', '他', '。', '可是', '值此之际', '，', '我', '才', '知道', '对', '我', '影响', '最', '大', '的', '人', '就是', '我', '父亲', '。', '我', '父亲', '是', '兼', '小说家', '的', '大学', '教授', '。', '他', '教', '文艺', '创作', '，', '以前', '主要', '写', '有关', '社会', '政治', '的', '小说', '，', '现在', '以', '教育', '学生', '为主', '。', '对', '我', '来说', '，', '他', '只', '对', '我', '宽容', '。', '我', '要', '做', '什么', '，', '他', '让', '我', '做', '什么', '。', '他', '常常', '支持', '我', '的', '计划', '，', '尊重', '我', '的', '意见', '。', '但是', '他', '对', '我', '看', '的', '书', '非常', '严格', '，', '他', '一定', '要', '提前', '检查', '我', '要', '看', '的', '书', '。', '他', '常', '说', '，', '“', '选择', '好', '书', '对', '形成', '人格', '非常', '重要', '”', '我', '认为', '他', '教育', '子女', '的', '方法', '跟', '别的', '父母', '有点儿', '不', '一样', '。', '他', '绝对', '不', '干涉', '我', '的', '生活', '习惯', '。', '但是', '，', '对', '我', '的', '思想', '、', '关系', '严格', '得', '很', '。', '他', '常常', '跟', '我', '一起', '看', '电视', '新闻', '，', '然后', '一起', '讨论', '，', '一边', '讨论', '，', '一边', '教育', '我', '。', '讨论', '的', '时候', '他', '认真', '地', '听', '我', '的', '意见', '。', '有时候', '他', '和', '我', '有点儿', '分歧', '，', '可是', '他', '还是', '尊重', '我', '的', '意见', '、', '想法', '。', '他', '的', '性格', '也', '是', '影响', '我', '的', '重要', '的', '因素', '。', '他', '做', '事情', '做', '得', '慢条斯理', '，', '绝对', '不', '着急', '。', '如果', '我', '犯', '错误', '他', '还是', '不', '生气', '，', '慢条斯理', '地', '教训', '我', '。', '总得', '来说', '，', '人人', '都', '有', '父母亲', '，', '他们', '尊敬', '他们', '的', '父母', '是', '理所当然', '的', '。', '但是', '我', '父亲', '是', '特别', '的', '。', '我', '出生', '以来', '，', '一直', '受到', '他', '的', '影响', '，', '故而', '也', '很', '爱', '他', '，', '很', '尊敬', '他', '。']",70.0
"['在', '农作物', '的', '生产', '过程', '中', ',', '如果', '使用', '化肥', '和', '农药', ',', '产量', '就', '会', '大大', '提高', ',', '但', '造成', '了', '环境', '污染', '并且', '吃', '了', '会', '有害', '于', '人', '的', '健康', '。', '如果', '不用', '化肥', '和', '农药', '，', '农产物', '的', '产量', '会', '大大', '降低', '，', '而', '发生', '饥饿', '现象', '。', '那么', '，', '吃', '“', '绿色', '食品', '”', '和', '不', '挨饿', '哪个', '是', '第一', '位', '呢', '？', '工业', '的', '发展', '，', '导致', '了', '环境', '污染', '。', '人们', '越来越', '强调', '“', '绿色', '食品', '”', '，', '所以', '在', '农作物', '生产', '过程', '中', '不再', '使用', '化肥', '。', '但是', '，', '如果', '不', '使用', '化肥', '的话', '，', '生产量', '将', '会', '大大', '减少', '，', '导致', '饥饿', '现象', '。', '对', '我', '来说', '两', '个', '都', '重要', '的', '。', '人们', '在', '农作物', '生产', '过程', '中', '不', '使用', '化肥', '，', '用', '自然科学', '的', '方法', '生产', '农作物', '，', '将', '可以', '大大', '增加', '农作物', '。', '人们', '都', '应该', '保护', '环境', '，', '地球', '是', '人', '的', '生存', '空间', '，', '应该', '保护', '自然', '环境', '。', '我', '认为', '在', '生产', '绿色', '食品', '之前', ',', '首先', '我们', '保护', '环境', '。']",65.0
"['父母', '生', '了', '子女', '，', '他们', '成长', '的', '时间', '与', '我们', '成长', '的', '时间', '有', '很多', '的', '差异', '。', '例如', '：', '父母辈', '出生', '于', '较', '贫穷', '的', '时代', '，', '所以', '他们', '想', '吃', '饱', '吃', '暖', '，', '希望', '长大', '以后', '，', '过', '富裕', '的', '日子', '；', '反言', '之', '现在', '我们', '子女', '辈出', '生于', '较', '良好', '的', '环境', '里', '，', '所以', '我们', '不', '想', '吃', '饱', '吃', '暖', '的', '事', '，', '反而', '想', '自己', '四周围', '的', '事', '。', '不管', '钱', '的', '问题', '，', '因为', '子女', '们', '想', '钱', '不是', '万能', '之', '物', '。', '前', '几', '年', '韩国', '发生', '非常', '悲惨', '的', '事', '，', '发生', '了', '儿子', '杀', '父亲', '的', '事', '。', '一般', '而言', '，', '出', '这么', '恐怖', '的', '一', '件', '事', '，', '我', '想', '这是', '父母', '不', '能', '了解', '子女', '，', '子女', '不', '能', '了解', '父母', '，', '而', '造成', '的', '社会', '问题', '。', '用', '好', '办法', '来', '解决', '这', '件', '事', '。', '现在', '社会', '渐渐', '变成', '物质', '万能', '时代', '，', '所以', '夫妻', '都', '有', '职业', '，', '而', '忽略', '了', '与', '子女', '讨论', '的', '时间', '。', '所以', '父母', '与', '子女', '剪断', '了', '思想', '，', '而', '终于', '发生', '父母', '与', '子女', '的', '互斥', '现象', '；', '反言之', '，', '现在', '子女', '生活', '得', '安乐无思', '，', '不', '想', '父母', '的', '苦劳', '与', '恩德', '，', '而', '就', '知道', '自己', '。', '不知', '别人', '也', '是', '错误', '的', '。', '总而言之', '，', '父母', '与', '子女', '谈话', '、', '游玩', '，', '父母', '也', '想', '子女', '的', '问题', '，', '子女', '也', '想', '父母', '的', '问题', '，', '那', '就', '会', '使', '社会', '变成', '良好', '的', '社会', '。', '而且', '家庭', '也', '安乐无思', '，', '家庭', '一定', '总是', '会', '快乐', '。']",70.0
"['李文', '先生', '台安', '：', '获悉', '报载', '，', '贵', '公司', '业务', '良好', '，', '发展', '迅速', '。', '本人', '希望', '能', '加入', '贵', '公司', '，', '为', '公司', '服务', '。', '本人', '于', '1973年', '毕业', '于', '新加坡', '大学', '，', '工商管理系', '。', '在', '校时', '，', '曾', '多次', '代表', '大学', '参加', '“', '校际', '辩论', '比赛', '”', '。', '毕业', '后', '，', '曾', '在', '新加坡', '发展', '银行', '工作', '十五', '年', '。', '本人', '诚意', '地', '求', '征贵', '公司', '的', '经理', '一', '职', '。', '恳请', '先生', '允准', '。', '必尽全力', '，', '为', '公司', '服务', '。', '本人', '现年', '三十八', '岁', '，', '育有', '两', '名', '儿子', '；', '婚姻', '状况', '良好', '，', '先生', '为', '一', '间', '商业', '公司', '董事', '。', '顺祝', '贵', '公司', '业务', '蒸蒸日上', '敬安', '一九三年', '十二月', '四日']",75.0
"['“', '安乐死', '”', '究竟', '可不', '可取', '要', '看', '哪个', '方面', '。', '比如', '对', '佛教', '来说', '，', '这种', '方式', '肯定', '不对', ',', '因为', '“', '安乐死', '”', '也', '是', '一', '种', '夺去', '别人', '或者', '自己', '生命', '的', '不', '正常', '的', '方法', '，', '换', '句', '来说', '，', '不是', '自然', '死', '的', '。', '佛教', '认为', '生命', '不是', '自个', '的', '，', '是', '属于', '天帝', '的', '，', '所以', '不', '可以', '随便', '伤害', '身体', '，', '更', '不', '能', '自杀', '。', '因此', '佛教', '对', '这种', '问题', '“', '安乐死', '”', '的', '看法', '肯定', '表示', '十分', '不', '同意', '。', '那么', '对', '普通', '的', '人们', '来说', '呢', '？', '有的', '同意', '，', '也', '有的', '不', '同意', '。', '对', '我', '来说', '，', '我', '比较', '同意', '这种', '死', '的', '方式', '。', '这是', '因为', '死者', '自愿', '，', '他', '（', '她', '）', '的', '家人', '都', '愿意', '，', '也', '同意', '。', '其次', '，', '能', '解脱', '双方', '的', '痛苦', '，', '比如', '这个', '案件', '，', '妻子', '让', '丈夫', '帮助', '她', '自杀', '，', '因为', '他们', '都', '很', '互相', '理解', '，', '也', '很', '了解', '情况', '，', '这种', '病', '无法', '治疗', '，', '至多', '只能', '托长', '死', '的', '时间', '。', '所以', '我', '认为', '丈夫', '帮助', '妻子', '自杀', '的', '这种', '方式', '还是', '可取', '的', '。']",65.0
"['在', '这', '科技', '发达', '的', '二十', '世纪', '未', '，', '随着', '人类', '的', '进步', '，', '家庭', '的', '两', '代', '之间', '常', '会', '出现', '很多', '问题', '。', '现在', '的', '年青人', '在', '行为', '方式', '、', '生活', '态度', '以及', '价值', '观念', '都', '和', '上一代', '有', '很', '大', '的', '差异', '。', '那', '是', '为什么', '呢', '？', '可能', '是', '现代', '的', '人', '比较', ']', '难', '管教', '。', '不', '！', '是', '因为', '科技', '不断', '地', '进步', '，', '而', '长辈们', '却', '落伍', '了', '。', '他', '（', '她', '）们', '赶', '不', '上', '现代', '的', '生活', '方式', '，', '所以', '会', '引起', '两', '代', '间', '的', '“', '代沟', '”', '问题', '。', '我', '想', '，', '要', '解决', '这个', '常见', '的', '家庭', '问题', '，', '首先', '要', '晚辈', '多', '体谅', '长辈们', '，', '因为', '无论如何', '，', '他们', '都', '是', '咱们', '的', '父母亲', '。', '也许', '长辈们', '的', '工作', '是', '非常', '的', '忙碌', '，', '回到', '家里', '已经', '非常', '累', '了', '，', '咱们', '这些', '晚辈', '就要', '主动', '地', '跟', '父母们', '多多', '沟通', '，', '讲', '些', '笑话', '逗', '他们', '笑', '，', '好', '减少', '他们', '在', '工作', '方面', '的', '压力', '，', '还', '可', '增加', '两', '代', '间', '的', '密切', '关系', '。', '而', '长辈们', '们', '一旦', '有空', '就', '请', '尽量', '地', '了解', '一下', '现代', '的', '生活', '方式', '，', '忘掉', '以前', '的', '那种', '旧', '思想', '，', '假期', '时', '多', '跟', '孩子', '们', '出去', '玩', '，', '多', '给', '晚辈们', '纠正', '纠正', '那些', '错误', '的', '观点', '，', '过去', '的', '人生', '经验', '。', '“', '代沟', '”', '的', '问题', '是', '由', '缺少', '沟通', '、', '了解', '、', '谅解', '而', '引起', '的', '，', '因此', '我们', '一定', '要', '多', '沟通', '、', '了解', '、', '谅解', '对方', '，', '这个', '问题', '就', '不', '会', '再', '出现', '了', '。']",80.0
"['随着', '现代', '经济', '越来越', '发展', '，', '人民', '的', '观念', '也', '很', '大', '变化', '。', '现代', '的', '人们', '很', '重视', '娱乐', '生活', '。', '音乐', '有', '很多', '种类', '。', '老人', '喜欢', '的', '歌曲', '，', '年轻人', '喜欢', '的', '流行歌曲', '。', '流行', '歌曲', '总', '有着', '非常', '多', '的', '听众', '。', '有人', '喜欢', '流行歌曲', '，', '有人', '不', '太', '喜欢', '流行歌曲', '。', '我', '从', '两', '个', '方面', '谈', '一', '谈', '流行', '歌曲', '的', '看法', '。', '首先', '，', '我', '很', '喜欢', '流行歌曲', '，', '可是', '从来', '没', '追', '过', '歌手', '。', '我', '觉得', '听', '流行歌曲', '，', '对', '我', '有', '很', '大', '的', '帮助', '，', '特别是', '学习', '压力', '很', '大', '的', '时候', '，', '那个', '时候', '一边', '放', '一边', '唱', '流行歌曲', '的话', '，', '好像', '觉得', '什么', '压力', '也', '没有', '。', '我', '觉得', '听', '歌', '以后', '心里', '可以', '平静', '下来', '。', '可是', '也', '有', '很', '讨厌', '流行歌曲', '的', '人', '。', '从', '父母', '角度', '来', '谈', '一', '谈', '。', '一般', '有', '高中生', '的', '父母', '不', '太', '喜欢', '孩子', '听', '流行歌曲', '。', '因为', '他们', '觉得', '听', '流行', '歌曲', '、', '追', '歌星', '，', '对', '孩子', '学习', '方面', '一点', '好处', '也', '没有', '。', '父母', '很', '希望', '孩子', '认真', '学习', '，', '所以', '他们', '很', '反对', '他们', '孩子', '听', '流行歌曲', '。', '可是', '我', '不', '这么', '认为', '。', '我', '觉得', '不管是', '老人', '、', '小孩子', '、', '高中生', '，', '都', '很', '重要', '音乐', '。', '他们', '也', '有', '享受', '娱乐', '生活', '的', '权力', '，', '我', '觉得', '流行', '歌曲', '给', '我们', '带来', '生活', '中', '的', '一', '种', '活力', '。', '我', '还', '想', '建议', '大家', '，', '有', '压力', '的', '时候', '，', '像', '我', '一样', '，', '一边', '放', '音乐', '，', '一边', '唱', '，', '你们', '也', '会', '发现', '，', '突然', '觉得', '压力', '不见', '了', '。']",65.0
"['每', '一个', '孩子', '从', '一', '出生', '开始', '便', '与', '父母', '生活', '在一起', '，', '小时候', '是', '父母', '教', '孩子', '说话', '、', '认字', '、', '写字', '，', '等', '大一', '点', '了', '是', '父母', '教', '孩子', '思想', '品德', '，', '让', '孩子', '形成', '良好', '的', '心理', '素质', '。', '是', '父母', '带', '孩子', '认识', '这个', '世界', '，', '也', '是', '父母', '教会', '孩子', '如何', '去', '做人', '。', '从', '孩子', '一', '出生', '开始', '，', '父母', '就', '一直', '担任', '老师', '这个', '角色', '，', '父母', '是', '孩子', '的', '榜样', '。', '父母', '的', '一举一动', '，', '孩子', '都会', '细心', '地', '去', '模仿', '，', '父母', '说', '的', '每', '一句话', '，', '孩子', '都会', '用心', '地', '体会', '。', '孩子', '希望', '长大', '，', '而', '他们', '的', '目标', '就是', '做', '得', '像', '父母', '一样', '好', '，', '或', '超过', '父母', '。', '而', '他们']",50.0
"['随着', '当今', '社会', '的', '日新月异', '的', '变化', '，', '产生', '了', '许多', '严重', '的', '社会', '问题', '，', '比如', '犯罪', '、', '吸毒', '等等', '，', '而', '两', '代', '之间', '的', '代沟', '更', '显得', '日益', '突出', '。', '要', '解决', '这个', '&', 'quot', ';', '代沟', '”', '问题', '，', '咱们', '必须', '依靠', '双方', '家长', '和', '孩子', '的', '配合', '与', '努力', '，', '不', '能', '把', '责任', '都', '推给', '一方', '。', '首先', '，', '我们', '必须', '找出', '原因', '的', '所在', '。', '当今', '社会', '，', '父母亲', '都', '外出', '工作', '，', '只', '留下', '他们', '的', '孩子', '自己', '呆', '在', '家里', '，', '这就', '造成', '了', '孩子', '与', '父母', '渐渐', '地', '疏远', '。', '日复一日', '，', '父母亲', '往往', '不', '了解', '孩子们', '所想', '的', '事情', '，', '再', '加上', '以', '老', '为', '尊', '的', '传统', '思想', '，', '往往', '把', '自己', '的', '思想', '硬', '要', '加', '在', '孩子', '身上', '，', '因此', '而', '引起', '了', '孩子', '们', '的', '强烈', '反抗', '！', '许多', '专家', '都', '认为', '，', '如果', '父母', '能', '多', '花', '一些', '时间', '与', '孩子', '在', '一起', '，', '将', '有助于', '两', '代', '之间', '的', '关系', '。', '比如', '在', '星期天', '的', '时候', '，', '可', '陪', '孩子', '去', '逛', '商场', '、', '上游', '乐园', '等等', '。', '如果', '有', '空余', '的', '时间', '，', '要', '经常', '找', '孩子', '谈心', '，', '了解', '他们', '心里', '在', '想', '什么', '。', '反过來', '，', '孩子', '一定', '要', '配合', '家长', '，', '不要', '认为', '父母亲', '经常', '不', '在家', '，', '不', '了解', '你们', '，', '遇到', '事情', '而', '不', '告诉', '家长', '。', '不管', '遇到', '什么', '困难', '，', '一定', '要', '主动', '告诉', '家长', '，', '寻求', '意见', '和', '解救', '办法', '，', '因为', '他们', '一定', '不', '会', '害', '你们', '的', '。', '“', '代沟', '”', '问题', '是', '当今', '社会', '避免', '不', '了', '的', '，', '所以', '代', '与', '代', '之间', '必须', '创造', '机会', '好好', '地', '沟通', '，', '使', '代', '与', '代', '之间', '的', '“', '代沟', '”', '缩减', '到', '最', '小', '。']",85.0
